"animalID","gender_prediction","phenotyped_gender","new_prop_X","proportion_SNPs_Y","sampdepth","Breed"
"TestA816","F","F",0.232207111811968,0,1.99610136452242,"RED"
"TestA817","M","M",0.0773024660291897,0.5,0.893762183235867,"RED"
"TestA818","F","F",0.175604359130387,0,1.87231968810916,"RED"
"TestA819","M","M",0.0216197956253695,0.875,1.03801169590643,"RED"
"TestA82","F","F",0.180584890476322,0,2.14522417153996,"RED"
"TestA820","M","M",0.0174050202605314,0.9375,1.52826510721248,"WAPITI"
"TestA821","M","M",0.00677822495234061,0.5625,0.87719298245614,"RED"
"TestA822","F","F",0.15650038901606,0,2.60136452241715,"RED"
"TestA823","F","F",0.24908781318414,0.125,1.85867446393762,"RED"
"TestA824","M","M",0,0.75,1.09259259259259,"RED"
"TestA825","M","M",0.0353982300884956,0.625,0.613060428849903,"WAPITI"
"TestA826","F","F",0.253433980942953,0,2.02144249512671,"RED"
"TestA827","M","M",0.0290249433106576,0.5625,0.995126705653021,"RED"
"TestA828","F","F",0.230657577639544,0,1.87914230019493,"RED"
"TestA829","M","M",0.0193603887203048,0.6875,1.17056530214425,"WAPITI"
"TestA83","M","M",0.0168393356355863,0.75,1.3187134502924,"WAPITI"
"TestA830","M","M",0.0198944978238658,0.9375,1.91617933723197,"WAPITI"
"TestA831","M","M",0.055573097568677,0.5,1.10526315789474,"RED"
"TestA832","M","M",0.115237452171956,0.625,1.0233918128655,"RED"
"TestA833","F","F",0.199166885584104,0,2.864522417154,"RED"
"TestA834","F","F",0.242712401652799,0,1.46198830409357,"RED"
"TestA835","F","F",0.172920768600624,0,1.42690058479532,"RED"
"TestA836","F","F",0.0469897209985316,0,0.39083820662768,"WAPITI"
"TestA837","M","M",0.00974866717440975,0.6875,1.17348927875244,"RED"
"TestA838","M","M",0.0101581255084023,0.875,1.5682261208577,"WAPITI"
"TestA839","F","F",0.190441265068131,0.0625,1.99025341130604,"RED"
"TestA84","F","F",0.211045291847339,0,2.4775828460039,"RED"
"TestA840","M","M",0.0126952640714109,0.6875,0.912280701754386,"RED"
"TestA841","M","M",0.054974946313529,0.375,0.674463937621832,"RED"
"TestA842","M","M",0.0154676548779505,0.75,1.10428849902534,"RED"
"TestA843","F","F",0.13166569257744,0,0.94541910331384,"RED"
"TestA844","M","M",0.0786240786240786,0.625,0.552631578947368,"RED"
"TestA845","F","F",0.180207156718926,0,2.24853801169591,"RED"
"TestA846","M","M",0.0127490039840637,0.8125,0.925925925925926,"RED"
"TestA847","F","F",0.20944932947753,0,2.4307992202729,"RED"
"TestA848","M","M",0.0312783634713398,0.875,1.19493177387914,"WAPITI"
"TestA849","M","M",0.0145311435707258,0.8125,1.1588693957115,"RED"
"TestA85","F","F",0.258966024197138,0,1.52729044834308,"RED"
"TestA850","F","F",0.136544578180948,0,1.95224171539961,"WAPITI"
"TestA851","F","F",0.224334109393171,0,2.37621832358674,"RED"
"TestA852","F","F",0.178290304816818,0,1.28557504873294,"RED"
"TestA853","M","M",0.0206511496292949,0.9375,2.0916179337232,"WAPITI"
"TestA854","F","F",0.167862271970807,0,1.44931773879142,"WAPITI"
"TestA855","F","F",0.224604504147181,0,2.10331384015595,"RED"
"TestA856","M","M",0,0.75,0.695906432748538,"RED"
"TestA857","M","M",0.0256944563252411,0.875,2.33040935672515,"WAPITI"
"TestA858","M","M",0.0229864415910928,0.75,1.38206627680312,"WAPITI"
"TestA859","M","M",0.0174791752014202,0.625,1.00974658869396,"WAPITI"
"TestA86","Uncertain","M",0.187627011360229,0.6875,1.56042884990253,"WAPITI"
"TestA860","M","M",0.0163964875649294,0.75,1.5906432748538,"WAPITI"
"TestA861","M","M",0.0226413425608597,0.75,1.04093567251462,"RED"
"TestA862","F","F",0.220348784880816,0,2.55847953216374,"RED"
"TestA863","F","F",0.207685530844166,0,2.04873294346979,"RED"
"TestA864","M","M",0.085370683007149,0.75,1.31481481481481,"RED"
"TestA865","M","M",0.0264544796941201,0.75,1.06627680311891,"RED"
"TestA866","M","M",0.0104849279161206,0.5625,0.62962962962963,"RED"
"TestA867","M","M",0.0431092550181867,0.8125,0.781676413255361,"RED"
"TestA868","F","F",0.089838120562572,0,2.03216374269006,"WAPITI"
"TestA869","F","F",0.239686347943121,0,1.66666666666667,"RED"
"TestA87","M","M",0.0159225847247886,0.8125,2.01072124756335,"WAPITI"
"TestA871","F","F",0.226619295669742,0,2.15789473684211,"RED"
"TestA872","M","M",0.00718798259160466,0.6875,1.45614035087719,"WAPITI"
"TestA873","F","F",0.247781146133898,0,1.1374269005848,"RED"
"TestA874","M","M",0.0157289218622798,0.9375,1.38304093567251,"WAPITI"
"TestA875","F","F",0.0788790897381486,0,3.01364522417154,"WAPITI"
"TestA876","M","M",0,0.625,0.582846003898636,"WAPITI"
"TestA877","F","F",0.191640529699186,0.0625,2.2719298245614,"RED"
"TestA878","M","M",0.0650039498927886,0.8125,0.825536062378168,"RED"
"TestA879","M","M",0.0395270866419622,0.6875,1.01461988304094,"RED"
"TestA88","F","F",0.180219501721237,0,1.44931773879142,"RED"
"TestA880","F","F",0.175583917605577,0,2.08576998050682,"WAPITI"
"TestA881","F","F",0.21751555615356,0,2.2719298245614,"WAPITI"
"TestA89","M","M",0.0138211528425144,0.75,1.18713450292398,"WAPITI"
"TestA9","M","M",0.0200587659157689,0.625,0.917153996101364,"RED"
"TestA90","F","F",0.1643723032669,0,0.898635477582846,"WAPITI"
"TestA91","M","M",0.0380544654536806,0.5625,0.82261208576998,"RED"
"TestA92","F","F",0.0743607354983555,0,3.10916179337232,"WAPITI"
"TestA93","F","F",0.202001983948057,0,0.960038986354776,"RED"
"TestA94","F","F",0.158369271765741,0.0625,2.0448343079922,"WAPITI"
"TestA95","M","M",0.0133970624149601,0.875,1.22222222222222,"RED"
"TestA96","M","M",0.00802300345521926,0.6875,1.39083820662768,"RED"
"TestA97","F","F",0.19103237946921,0,1.86939571150097,"RED"
"TestA98","M","M",0.0129165720628674,0.875,1.65692007797271,"WAPITI"
"TestA99","F","F",0.251808028234512,0.0625,1.38986354775828,"RED"
